Unnamed: 0,Index,FLAG,Avg min between sent tnx,Avg min between received tnx,Time Diff between first and last (Mins),Sent tnx,Received Tnx,Number of Created Contracts,Unique Received From Addresses,Unique Sent To Addresses,min value received,max value received,avg val received,min val sent,max val sent,avg val sent,min value sent to contract,max val sent to contract,avg value sent to contract,total transactions (including tnx to create contract,total Ether sent,total ether received,total ether sent contracts,total ether balance,Total ERC20 tnxs,ERC20 total Ether received,ERC20 total ether sent,ERC20 total Ether sent contract,ERC20 uniq sent addr,ERC20 uniq rec addr,ERC20 uniq sent addr.1,ERC20 uniq rec contract addr,ERC20 min val rec,ERC20 max val rec,ERC20 avg val rec,ERC20 min val sent,ERC20 max val sent,ERC20 avg val sent,ERC20 uniq sent token name,ERC20 uniq rec token name,Total_Transactions
0.7750116276794698,0.7492022336102895,0,0.44746509747462665,0.26230125415082217,0.5653885671010236,0.4860001779968491,0.44123008568346517,0.0,0.44123008568346517,0.4860001779968491,0.7358880887128304,0.7599064093096204,0.7519050248094737,0.138146226105325,0.7587268212606421,0.7437248908874543,0.0,0.0,0.0,0.5343829898349378,0.7645520086628464,0.7645520207987866,0.0,0.0014109173007014627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9272302636803142
0.7880601681515701,0.7620028851640939,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35279251707865,0.6056355933196019,0.0,0.0,0.0,0.35279251707865,0.0,0.35279251707865,0.6056355933196019,0.6056355933196019,0.6056355933196019,0.0,0.0,0.0,0.0,0.35279251707865,0.0
0.7641432848316092,0.7641521006759009,0,0.0,0.7677488025077618,0.818345881116022,0.0,0.6734908190761342,0.35279251707865,0.5143212870569726,0.0,0.0,0.46371419482172416,0.38103259657051514,0.0,0.0,0.0,0.0,0.0,0.0,0.6741758511411071,0.0,0.6812923776504909,0.0,0.6812923776504909,0.35279251707865,0.3189204952598221,0.0,0.0,0.0,0.35279251707865,0.0,0.35279251707865,0.3189204549405818,0.3189204549405818,0.3189204549405818,0.0,0.0,0.0,0.0,0.35279251707865,0.6734908190761342
0.7681226549836113,0.7681293512514701,0,0.45681070926059786,0.25963520071182816,0.5705371078545791,0.4860001779968491,0.44123008568346517,0.0,0.44123008568346517,0.4860001779968491,0.7399969756431775,0.7587541293158659,0.7519050248094737,0.5087217045070332,0.7634711266053814,0.7437248908874543,0.0,0.0,0.0,0.5343829898349378,0.7645520086628464,0.7645520207987866,0.0,0.0014109173007014627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9272302636803142
0.7749627870864498,0.7489258796739552,0,0.6506985814533549,0.0,0.6788394179493457,0.44123008568346517,0.35279251707865,0.0,0.35279251707865,0.44123008568346517,0.694786511508806,0.694786511508806,0.694786511508806,0.6463283229145074,0.6834499235279697,0.6701958297551814,0.0,0.0,0.0,0.4860001779968491,0.6947861765356166,0.694786511508806,0.0,0.0010478000045524175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7940226027621151
0.7633832944765406,0.7633925755575564,0,0.6326532331092435,0.0,0.6798861875140121,0.4860001779968491,0.35279251707865,0.0,0.35279251707865,0.4860001779968491,0.694786511508806,0.694786511508806,0.694786511508806,0.19419700410614096,0.6851389058126428,0.653341839324841,0.0,0.0,0.0,0.5143212870569726,0.6947860157469234,0.694786511508806,0.0,0.0015491863733869743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8387926950754991
0.6496462468470389,0.6510797546220851,0,0.4966016341731282,0.8085296106410416,0.8313266727172655,0.5871908758202614,0.5934578873666095,0.0,0.571637330557974,0.35279251707865,0.021683772295822284,0.6303116104071383,0.536272943635488,0.34186807675286934,0.6303089125848149,0.5442814349352585,0.0,0.0,0.0,0.63080817038301,0.6743210187183418,0.6743261501336728,0.0,0.00750228263379221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.180648763186871
0.7881946340194781,0.7629308365393784,1,0.813217175776975,0.7592303281646149,0.8202524301711662,0.44123008568346517,0.44123008568346517,0.0,0.44123008568346517,0.44123008568346517,0.28894747352183925,0.35279251707865,0.32471713142812886,0.2731739166341871,0.3594039979074106,0.32320352760870846,0.0,0.0,0.0,0.5143212870569726,0.41521511533125377,0.41657019572968207,0.0,0.01710492730919577,0.35279251707865,0.6056355933196019,0.0,0.0,0.0,0.35279251707865,0.0,0.35279251707865,0.6056355933196019,0.6056355933196019,0.6056355933196019,0.0,0.0,0.0,0.0,0.35279251707865,0.8824601713669303
0.7789059051088524,0.7644314540865152,0,0.4069790390907158,0.18179296035542275,0.5357491034346058,0.4860001779968491,0.44123008568346517,0.0,0.44123008568346517,0.4860001779968491,0.7338275664707853,0.7603700631105531,0.7519050248094737,0.17007614410756222,0.7636663873778637,0.7437248908874543,0.0,0.0,0.0,0.5343829898349378,0.7645520086628464,0.7645520207987866,0.0,0.0014109173007014627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9272302636803142
0.7816991118298401,0.7713841893976267,0,0.7873754089459607,0.7956273936977583,0.8165637427198631,0.4860001779968491,0.5343829898349378,0.0,0.5143212870569726,0.44123008568346517,0.35612511749088605,0.5384471310708424,0.4957398605665894,0.35279251707865,0.5903039618721038,0.5423691083982605,0.0,0.0,0.0,0.571637330557974,0.6177870957714111,0.6178770994391136,0.0,0.025187758785726627,0.4860001779968491,0.6688427125529524,0.0,0.0,0.0,0.44123008568346517,0.0,0.4860001779968491,0.320281980853912,0.6375399955160673,0.6170419929541116,0.0,0.0,0.0,0.0,0.4860001779968491,1.020383167831787
0.7623849783211745,0.7623949028766684,0,0.708975268963735,0.3668795748273891,0.727449466912131,0.44123008568346517,0.44123008568346517,0.0,0.44123008568346517,0.44123008568346517,0.6678717646852138,0.672354500371691,0.6701962360487171,0.616119585601394,0.6891000000432852,0.670195839041952,0.0,0.0,0.0,0.5143212870569726,0.694786184128391,0.694786511508806,0.0,0.0010241164256264534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8824601713669303
0.7884060869219873,0.7643011676780029,1,0.0,0.548518912344957,0.8120070855655175,0.35279251707865,0.5617012295157272,0.0,0.5617012295157272,0.35279251707865,0.2569221107400786,0.5343829898349378,0.4349390606950103,0.6051597954317955,0.6051597954317955,0.6051597954317955,0.0,0.0,0.0,0.571637330557974,0.6051597954317955,0.6052032845768096,0.0,0.009372033307831913,0.44123008568346517,0.7467995720032453,0.0,0.0,0.0,0.44123008568346517,0.0,0.44123008568346517,0.3914141141763076,0.7467643366688986,0.7316547888102469,0.0,0.0,0.0,0.0,0.44123008568346517,0.9144937465943772
0.7597322716629941,0.759744097781718,0,0.6295102231031614,0.7171202678286447,0.836400858636557,0.7793305928889642,0.777135706943893,0.0,0.44123008568346517,0.7793189022568482,0.10189862564468812,0.608655850971962,0.34656532950546226,0.0003597410020123732,0.6086531655574918,0.32630611473926496,0.0,0.0,0.0,0.78812330003218,0.7764359435478234,0.7764423570915552,0.0,0.425818165700411,0.571637330557974,0.8829794516361852,0.6944654816061759,0.0,0.35279251707865,0.5343829898349378,0.0,0.5343829898349378,0.0,0.8798789097025244,0.8739298140318649,0.6944654816061759,0.6944654816061759,0.6944654816061759,0.35279251707865,0.5343829898349378,1.5564662998328571
0.7605050395043077,0.760516281568707,0,0.7089805968502579,0.21311247158410884,0.7273418696810221,0.44123008568346517,0.44123008568346517,0.0,0.44123008568346517,0.44123008568346517,0.6368952831694817,0.685859774561908,0.6701962360487171,0.08481864203469104,0.6947536897276972,0.6701958552937933,0.0,0.0,0.0,0.5143212870569726,0.6947861975273991,0.694786511508806,0.0,0.0009822847521169628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8824601713669303
0.7833965912377523,0.7748768842386115,0,0.6746726980961886,0.7773692378497007,0.8362134561904991,0.7182727016755781,0.7185052114656593,0.0,0.6161216046825283,0.35279251707865,0.04322492243058438,0.39526981145950485,0.075311611158148,0.04229057580515207,0.39508286038042956,0.07508631274932386,0.0,0.0,0.0,0.7353371464309311,0.6280658211252177,0.6287113033743523,0.0,0.16713930667081064,0.35279251707865,0.6944654816061759,0.0,0.0,0.0,0.35279251707865,0.0,0.35279251707865,0.6944654816061759,0.6944654816061759,0.6944654816061759,0.0,0.0,0.0,0.0,0.35279251707865,1.4367779131412375
0.7706037438138312,0.7706093568165454,0,0.7873792185467272,0.7559051816473117,0.8189161123853452,0.6083877907186052,0.6039359308784116,0.0,0.571637330557974,0.5871908758202614,0.40613986450999684,0.7126636546994667,0.6695708349884696,0.0,0.713598738116199,0.6666275727363956,0.0,0.0,0.0,0.6432363202993117,0.743054535312197,0.7430551464220088,0.0,0.018034138696661737,0.6255609474815195,0.8365781587188272,0.8046493612791359,0.0,0.44123008568346517,0.6083877907186052,0.0,0.6083877907186052,0.0,0.836018691293085,0.8114399174230329,0.08354042635160354,0.8044301537703467,0.7913070222100714,0.35279251707865,0.6083877907186052,1.2123237215970168
0.7398764269452994,0.7399154173289851,0,0.8098022962956931,0.7904890854776561,0.8247555714765699,0.5143212870569726,0.4860001779968491,0.0,0.4860001779968491,0.35279251707865,0.2797515728802276,0.5725370770549043,0.49342862974688534,0.008410319226106529,0.5725325894059335,0.46294583362054353,0.0,0.0,0.0,0.5617012295157272,0.5849786376167537,0.5849952084978896,0.0,0.002357634865784373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0003214650538217
0.7859811500076461,0.7325439567319019,1,0.0,0.0,0.0,0.0,0.35279251707865,0.0,0.35279251707865,0.0,0.7889079831768105,0.7889079831768105,0.7889079831768105,0.0,0.0,0.0,0.0,0.0,0.0,0.35279251707865,0.0,0.7889079831768105,0.0,0.7889079831768105,0.6562743313773061,0.8058488874142278,0.0,0.0,0.0,0.648150460701653,0.0,0.6550492863214452,0.0,0.7978691985156254,0.7539313610944426,0.0,0.0,0.0,0.0,0.6550492863214452,0.35279251707865
0.7795793988597607,0.7662884843260136,0,0.0,0.7613112831104355,0.8243648964300332,0.0,0.7072881865044827,0.35279251707865,0.5343829898349378,0.0,0.0,0.28758542192481246,0.17822874337268724,0.0,0.0,0.0,0.0,0.0,0.0,0.7074784471118217,0.0,0.6621030298745262,0.0,0.6621030298745262,0.44123008568346517,0.3697883027193456,0.0,0.0,0.0,0.44123008568346517,0.0,0.44123008568346517,0.20529253599832412,0.3213704368978573,0.27428939500827837,0.0,0.0,0.0,0.0,0.44123008568346517,0.7072881865044827
0.7832411845265737,0.7745739055140088,0,0.0,0.8042205782279465,0.8262940018141481,0.35279251707865,0.5800052903735844,0.0,0.5143212870569726,0.35279251707865,0.18634075652526752,0.3672999068283164,0.2952042355096905,0.32036616267685236,0.32036616267685236,0.32036616267685236,0.0,0.0,0.0,0.5871908758202614,0.32036616267685236,0.5487105129766054,0.0,0.5368210922185249,0.5800052903735844,0.7300640725274332,0.0,0.0,0.0,0.5617012295157272,0.0,0.5800052903735844,0.0,0.7270537184024976,0.6609681705069218,0.0,0.0,0.0,0.0,0.5800052903735844,0.9327978074522344
0.7394818347890758,0.7395216827781638,0,0.6123903002947177,0.0,0.6655848867977873,0.4860001779968491,0.35279251707865,0.0,0.35279251707865,0.4860001779968491,0.694786511508806,0.694786511508806,0.694786511508806,0.04771996816252161,0.6731607682354549,0.653341839324841,0.0,0.0,0.0,0.5143212870569726,0.6947860157469234,0.694786511508806,0.0,0.0015491863733869743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8387926950754991
0.76147429428859,0.7614848392864443,0,0.0,0.7797061845093921,0.796745772413148,0.35279251707865,0.4860001779968491,0.0,0.4860001779968491,0.35279251707865,0.028309612599292936,0.3594622546433828,0.2816393675783451,0.2569221107400786,0.2569221107400786,0.2569221107400786,0.0,0.0,0.0,0.5143212870569726,0.2569221107400786,0.42829522373616613,0.0,0.38718799041116514,0.5617012295157272,0.7228253711001138,0.0,0.0,0.0,0.5496051325127768,0.0,0.5617012295157272,0.0,0.7199888451795512,0.6591427826035126,0.0,0.0,0.0,0.0,0.5617012295157272,0.8387926950754991
0.778201653563369,0.7623252922883973,0,0.8150421652162047,0.8036158873794806,0.8357947922508442,0.5143212870569726,0.6226511014835565,0.0,0.5343829898349378,0.44123008568346517,0.3656663411643122,0.6722885596561694,0.6179901805028397,0.3877148438709125,0.7219373313208538,0.6845384103965167,0.0,0.0,0.0,0.6331875282688906,0.725329934302967,0.7253302910885446,0.0,0.004243620073120886,0.5989937658314456,0.7238291348807312,0.0,0.0,0.0,0.5871908758202614,0.0,0.5934578873666095,0.0,0.718792050559898,0.636209718509999,0.0,0.0,0.0,0.0,0.5934578873666095,1.1369723885405292
0.7308519512835433,0.7309149961202354,0,0.5226761739476528,0.0,0.604632791873784,0.4860001779968491,0.44123008568346517,0.0,0.44123008568346517,0.4860001779968491,0.7510700923876001,0.7526994279941809,0.7519050248094737,0.09042799064273152,0.7577819637422056,0.7437248908874543,0.0,0.0,0.0,0.5343829898349378,0.7645520086628464,0.7645520207987866,0.0,0.0014109173007014627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9272302636803142
0.7872397427519333,0.7550117197869737,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35279251707865,0.6056355933196019,0.0,0.0,0.0,0.35279251707865,0.0,0.35279251707865,0.6056355933196019,0.6056355933196019,0.6056355933196019,0.0,0.0,0.0,0.0,0.35279251707865,0.0
0.7803412941594188,0.7682360645770796,0,0.7826733827951792,0.7474435705333475,0.8259670323703633,0.6656118611656676,0.6255609474815195,0.0,0.5496051325127768,0.6195156162140293,0.07642889925562502,0.6944654816061759,0.6066119883000295,0.0,0.6944654816061759,0.5459526800304534,0.0,0.0,0.0,0.6791432659055908,0.7217333384474619,0.7217372791711806,0.0,0.03679996233678799,0.6656118611656676,0.7923006067164666,0.7915729306619216,0.0,0.6124288945957818,0.5934578873666095,0.0,0.5989937658314456,0.0,0.7811395639815107,0.7382752225469179,0.4839581898904611,0.767041578198364,0.7418992108317488,0.5343829898349378,0.5989937658314456,1.291172808647187
0.7638673444072621,0.7638763267696616,0,0.3815823398447903,0.2995033112942323,0.5357491034346058,0.4860001779968491,0.44123008568346517,0.0,0.44123008568346517,0.4860001779968491,0.7337398096147695,0.7603884176986996,0.7519050248094737,0.3472357340105154,0.763635864104961,0.7437248908874543,0.0,0.0,0.0,0.5343829898349378,0.7645520086628464,0.7645520207987866,0.0,0.0014109173007014627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9272302636803142
0.7760393946185757,0.7543249257230822,0,0.44855371647345993,0.7770842943842408,0.8184979975091938,0.63080817038301,0.6496462468470389,0.0,0.35279251707865,0.35279251707865,0.044658129961898836,0.17037827994230909,0.0676500206303484,0.049441168966264444,0.17319544051637606,0.09304182586602025,0.0,0.0,0.0,0.6713352524602902,0.4616665722666684,0.4630205016595356,0.0,0.027715025617430042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.280454417230049
0.7502211708950487,0.7502426436193843,0,0.0,0.7543624752133393,0.832729634280197,0.0,0.7409375052530368,0.35279251707865,0.5496051325127768,0.0,0.0,0.4097257882680026,0.3450596214690255,0.0,0.0,0.0,0.0,0.0,0.0,0.7409742670299914,0.0,0.7397100433468892,0.0,0.7397100433468892,0.44123008568346517,0.41473456421467003,0.0,0.0,0.0,0.44123008568346517,0.0,0.44123008568346517,0.2438610555171958,0.371864453463812,0.32266751962399165,0.0,0.0,0.0,0.0,0.44123008568346517,0.7409375052530368
0.7821397693214035,0.7723324833875804,0,0.4944739417776141,0.3035414067524466,0.7279057127884063,0.694786511508806,0.44123008568346517,0.0,0.44123008568346517,0.694786511508806,0.776179524345208,0.7815614806403296,0.7791496630893276,0.15284929333240502,0.694786511508806,0.6941466814611171,0.0,0.0,0.0,0.6954166918442202,0.7889092530360532,0.7889093218819331,0.0,0.046667571418265254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.136016597192271
0.7849767085459902,0.7778001544299221,0,0.708991248924058,0.2888682035723595,0.7273923544741824,0.44123008568346517,0.44123008568346517,0.0,0.44123008568346517,0.44123008568346517,0.6336501853510019,0.6865176774603985,0.6701962360487171,0.14341863975528243,0.6947226487109722,0.6701958552937933,0.0,0.0,0.0,0.5143212870569726,0.6947861975273991,0.694786511508806,0.0,0.0009822847521169628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8824601713669303
0.777000067431607,0.7582296432303965,0,0.0,0.0,0.8163576738964025,0.35279251707865,0.35279251707865,0.0,0.35279251707865,0.35279251707865,0.35279251707865,0.35279251707865,0.35279251707865,0.3527325540419527,0.3527325540419527,0.3527325540419527,0.0,0.0,0.0,0.44123008568346517,0.3527325540419527,0.35279251707865,0.0,0.00044061140928479235,0.4860001779968491,0.06556290440201966,0.0,0.0,0.0,0.4860001779968491,0.0,0.4860001779968491,0.0,0.06556248100752414,0.023913010382520805,0.0,0.0,0.0,0.0,0.4860001779968491,0.7055850341573
0.7830207218679232,0.7741387689304926,0,0.4795362103546446,0.0,0.5757384569775477,0.4860001779968491,0.44123008568346517,0.0,0.44123008568346517,0.4860001779968491,0.7380430030779096,0.7593450628646871,0.7519050248094737,0.40774273883057605,0.7589741093509574,0.7437248908874543,0.0,0.0,0.0,0.5343829898349378,0.7645520086628464,0.7645520207987866,0.0,0.0014109173007014627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9272302636803142
0.7721530097018443,0.7196312627092597,0,0.7970847633856954,0.7879289579375315,0.8342393561972999,0.6496462468470389,0.6354268000766977,0.0,0.5934578873666095,0.6496462468470389,0.00019992003465107384,0.6478433997189864,0.5413788419400165,0.010304547015165741,0.5957513659621304,0.5095040225234422,0.0,0.0,0.0,0.6727895226904915,0.6996545753503359,0.7014352659976626,0.0,0.5620274597816856,0.5934578873666095,0.751018177172829,0.0,0.0,0.0,0.5617012295157272,0.0,0.5934578873666095,0.0,0.7324731334540945,0.6898473034210766,0.0,0.0,0.0,0.0,0.5934578873666095,1.2850730469237366
0.7729994269695402,0.7331139266131749,0,0.6238990360002533,0.0,0.6841784145580102,0.5143212870569726,0.4860001779968491,0.0,0.4860001779968491,0.5143212870569726,0.3682473599028847,0.6937274478638401,0.6533425195787944,0.5143212870569726,0.6770734512289698,0.6400214814120926,0.0,0.0,0.0,0.5617012295157272,0.694785863890005,0.694786511508806,0.0,0.0020218309869092298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0003214650538217
0.7750034999690313,0.7491564899007519,0,0.6888008127096686,0.8005298121132902,0.8260090351719395,0.5989937658314456,0.5989937658314456,0.0,0.4860001779968491,0.35279251707865,0.12519575586712417,0.6150936204029848,0.5390261072013611,0.12344000965016262,0.6151019823437892,0.5390042093529085,0.0,0.0,0.0,0.6375399955160673,0.6787606940468871,0.6787701655124028,0.0,0.015871542999118114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1979875316628912
0.7012237252368343,0.7014689038958516,0,0.6304877420948285,0.0,0.6783335190251776,0.4860001779968491,0.35279251707865,0.0,0.35279251707865,0.4860001779968491,0.694786511508806,0.694786511508806,0.694786511508806,0.37748037246794514,0.6935906651599568,0.653341839324841,0.0,0.0,0.0,0.5143212870569726,0.6947860157469234,0.694786511508806,0.0,0.0015491863733869743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8387926950754991
0.7635219039480013,0.7635310986200055,0,0.0,0.7197341121931327,0.7452614855682673,0.35279251707865,0.4860001779968491,0.0,0.44123008568346517,0.35279251707865,0.00884109632948142,0.06908132093928936,0.03388498496693332,0.08780480304102627,0.08780480304102627,0.08780480304102627,0.0,0.0,0.0,0.5143212870569726,0.08780448052708835,0.08974898571070013,0.0,0.0028303645217683314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8387926950754991
0.7459920577064076,0.7460196322387896,0,0.7922472780476524,0.7903580419542219,0.8314130153421597,0.639539204066679,0.6331875282688906,0.0,0.5496051325127768,0.44123008568346517,0.07930113957573913,0.6684923242505573,0.5479279501556658,0.0033770490245328528,0.6684916366506207,0.5372727853988164,0.0,0.0,0.0,0.6673591784382801,0.7024917625071755,0.7024948767876992,0.0,0.012972774279076464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2727267323355695
0.772727890824391,0.7296136943810825,0,0.7027955898298357,0.7759531134123812,0.8359676741718959,0.7159290854698608,0.7197406601624384,0.0,0.5143212870569726,0.4860001779968491,0.009834035351061424,0.14113179259400985,0.05613795831439451,0.010158688551702173,0.37686801882394166,0.06348682859286436,0.0,0.0,0.0,0.7349333507400814,0.6125399358360852,0.6127948789833504,0.0,0.05873024620879361,0.4860001779968491,0.5157872742030777,0.6944654816061759,0.0,0.35279251707865,0.44123008568346517,0.0,0.44123008568346517,0.0,0.5157872759662001,0.44306976598855385,0.6944654816061759,0.6944654816061759,0.6944654816061759,0.35279251707865,0.44123008568346517,1.4356697456322993
0.7872766823015149,0.7553912944535196,1,0.0,0.0,0.8096873723695021,0.35279251707865,0.35279251707865,0.0,0.35279251707865,0.35279251707865,0.2569221107400786,0.2569221107400786,0.2569221107400786,0.256686270103328,0.256686270103328,0.256686270103328,0.0,0.0,0.0,0.44123008568346517,0.256686270103328,0.2569221107400786,0.0,0.0008595201185210811,0.35279251707865,0.3914141141763076,0.0,0.0,0.0,0.35279251707865,0.0,0.35279251707865,0.3914141141763076,0.3914141141763076,0.3914141141763076,0.0,0.0,0.0,0.0,0.35279251707865,0.7055850341573
0.7548346787885346,0.7548508548472486,0,0.8014698984897929,0.7690759246432446,0.8222911359437579,0.5617012295157272,0.5143212870569726,0.0,0.5143212870569726,0.5143212870569726,0.041611150881491483,0.2860969020647713,0.1794744038181458,0.0,0.19015675148242273,0.11969736178273091,0.0,0.0,0.0,0.5934578873666095,0.3649360835054315,0.36547932409449485,0.0,0.004397824974337695,0.5617012295157272,0.7266938208108698,0.722944063844135,0.0,0.35279251707865,0.4860001779968491,0.0,0.4860001779968491,0.011995739588711403,0.7060133332134353,0.6785262144558594,0.6944654816061759,0.7106117498870759,0.7038715759977338,0.35279251707865,0.4860001779968491,1.0760225165726998
